AT5G02530	0.037087	-0.793580	5.641806	8.860490	0.000000	8.992947	
AT5G02960	3.317818	2.784752	9.076889	11.973684	0.000000	10.295016	
AT5G03030	-2.507053	-2.451580	4.560558	7.992502	0.000000	8.260752	
AT5G03040	-1.396597	-0.591571	6.454060	9.681078	0.000000	7.379725	
AT5G03140	-4.334525	-2.142292	4.919450	7.646153	0.000000	4.336309	
AT5G03200	-2.662208	-0.209518	6.489274	8.534995	0.000000	6.876385	
AT5G03350	-3.451433	-7.881414	-1.063915	0.000000	0.000000	0.000000	
AT5G03370	-3.688198	-5.157921	0.986215	4.633878	0.000000	5.147810	
AT5G03555,AT5G03560	-3.451580	-1.892996	5.455993	8.624437	0.000000	8.291896	
AT5G03760	-3.719095	-0.568507	5.878765	7.495843	0.000000	-2.148927	
AT5G03800	-5.673448	-6.118975	0.789857	4.161599	0.000000	4.550082	
AT5G03858	0.000000	0.000000	0.000000	0.000000	0.000000	2.457800	
AT5G03860	-4.335335	-3.266283	3.365043	8.877542	0.000000	12.590412	
AT5G03870	-2.617454	-5.346916	-0.945333	0.000000	0.000000	0.000000	
AT5G03880	-0.970927	0.141779	6.414786	9.119975	0.000000	8.291631	
AT5G03940	-0.148761	-2.406678	2.603155	5.132593	0.000000	4.153125	
AT5G04000	-12.469246	-4.229074	4.460143	9.099062	0.000000	10.498759	
AT5G04010	0.000000	-8.729976	0.358814	5.628870	0.000000	7.750007	
AT5G04110	-3.100716	-2.124675	4.247799	7.111116	0.000000	6.111343	
AT5G04130	-2.603196	-4.034535	3.043868	6.548338	0.000000	7.235496	
AT5G04330	-9.659644	-9.667734	-2.268157	0.058352	0.000000	1.847886	
AT5G04340	-11.362047	-7.679774	0.113375	3.825641	0.000000	7.030358	
AT5G04420	-2.540514	-1.899485	4.303385	7.039355	0.000000	3.475976	
AT5G04430	0.974812	1.268085	7.609051	10.538681	0.000000	8.999650	
AT5G04530	-4.960088	-8.642606	0.000000	0.000000	0.000000	0.000000	
AT5G04710	-2.328189	-2.734749	3.612266	6.399086	0.000000	5.880642	
AT5G04740	-0.023642	-0.118073	5.357989	7.472056	0.000000	2.560122	
AT5G04850	-1.892982	-1.054280	5.761448	8.906827	0.000000	8.911004	
AT5G04860	-6.011257	-5.353989	1.190848	4.584604	0.000000	4.973029	
AT5G05080	0.320522	-0.196386	5.977768	8.820304	0.000000	8.406686	
AT5G05110	-5.371575	-3.332144	4.406112	7.811702	0.000000	8.962582	
AT5G05170	-2.370170	-0.768103	5.862805	8.480246	0.000000	5.467345	
AT5G05240	-2.861956	-5.034886	0.729139	3.588784	0.000000	2.442613	
AT5G05320	0.000000	-11.711369	-1.636156	4.375377	0.000000	9.902187	
AT5G05330	-2.624783	-2.976839	2.418672	4.112867	0.000000	0.000000	
AT5G05550	-3.293426	-3.272045	2.891448	5.837849	0.000000	6.604283	
AT5G05590	-1.468542	-1.800377	4.746512	7.526691	0.000000	5.641786	
AT5G05690	-2.115466	-0.564757	6.517994	9.527805	0.000000	4.027382	
AT5G05730	-2.987758	-2.919450	3.222692	5.788944	0.000000	3.629850	
AT5G05760	-4.490817	-2.918270	3.443637	6.362944	0.000000	4.552761	
AT5G05840	-10.190553	-6.917148	-0.071025	2.699576	0.000000	1.873873	
AT5G06060	-0.264528	0.866690	7.471114	10.220509	0.000000	8.039579	
AT5G06110	-1.512892	-2.113523	4.498712	7.771606	0.000000	7.865819	
AT5G06150	-0.947081	-3.935279	0.290848	2.072369	0.000000	0.000000	
AT5G06370	-2.588641	-0.312230	7.044592	10.335436	0.000000	9.854968	
AT5G06550	-4.207841	-5.554988	1.598355	4.457196	0.000000	5.037392	
AT5G06570	0.000000	0.000000	0.000000	0.000000	0.000000	1.998920	
AT5G06670	-3.105529	-2.502320	3.650193	5.911418	0.000000	2.705052	
AT5G06690	-4.999199	-8.916948	-4.596156	0.000000	0.000000	0.000000	
AT5G06760	-4.018371	-0.825006	5.960401	10.574739	0.000000	14.970029	
AT5G06850	0.000000	-7.852381	-0.849678	0.129757	0.000000	0.000000	
AT5G06865	-13.913906	0.000000	0.000000	0.000000	0.000000	-0.076421	
AT5G07000	-8.249178	-4.934329	3.974328	8.146006	0.000000	4.628227	
AT5G07010	-4.675280	-0.456076	6.914028	10.524853	0.000000	9.058530	
AT5G07070	-8.408842	-6.350510	1.729197	5.637734	0.000000	4.723377	
AT5G07120	-2.370822	-1.509131	5.042380	7.186417	0.000000	5.050312	
AT5G07180	-2.759755	-2.822326	4.052071	6.617119	0.000000	3.244608	
AT5G07200	-1.869812	2.527437	9.714094	11.960276	0.000000	1.562977	
AT5G07350	-0.278133	0.878486	7.061964	9.595458	0.000000	6.551980	
AT5G07360	-4.541056	-4.184482	3.000332	7.554595	0.000000	10.907246	
AT5G07460	-0.805290	0.938362	7.138029	8.883604	0.000000	2.943934	
AT5G07470	-1.500926	0.085710	6.747529	9.805915	0.000000	9.436922	
AT5G07510	-6.105469	-10.313199	-0.237297	5.985507	0.000000	6.475813	
AT5G07520	-9.019658	0.000000	0.000000	0.000000	0.000000	0.000000	
AT5G07590	-2.599760	-2.492811	3.567310	5.548185	0.000000	1.916569	
AT5G07810	-3.986225	-5.435166	-0.557242	1.740282	0.000000	2.074153	
AT5G07820	-7.451298	-4.720472	1.001663	3.245303	0.000000	0.624588	
AT5G07920	-5.423228	-4.909162	1.771065	5.097301	0.000000	5.583723	
AT5G08100,AT5G08110	-0.973006	-1.325307	3.820818	6.180266	0.000000	5.104462	
AT5G08180	1.578332	0.448327	7.128584	10.060583	0.000000	8.861262	
AT5G08250	-16.393792	-8.822554	-2.063915	-2.785641	0.000000	0.000000	
AT5G08280	1.106790	-0.783203	3.922280	6.401048	0.000000	6.586515	
AT5G08380,AT5G08370	-2.372143	-1.055294	3.965116	6.071403	0.000000	3.082870	
AT5G08400	-2.169546	-3.800804	2.408899	5.458623	0.000000	6.481834	
AT5G08415	0.679067	0.968890	7.009362	9.183235	0.000000	5.076248	
AT5G08670	0.493588	-0.171123	5.729047	8.287716	0.000000	7.758709	
AT5G09300	-0.027377	0.725668	7.126787	9.656521	0.000000	6.334760	
AT5G09462	-3.009999	-2.737515	3.446880	5.120496	0.000000	1.701155	
AT5G09500	-7.118025	-9.204652	0.000000	0.000000	0.000000	0.000000	
AT5G09540	-2.768520	-1.532412	5.158712	7.962844	0.000000	3.915040	
AT5G09650	-0.403606	-1.980815	3.749029	5.920935	0.000000	3.380510	
AT5G09670,AT5G09672,AT5G09660	-0.993410	-0.960919	5.498989	8.333787	0.000000	3.584819	
AT5G09770	-0.769019	-1.259978	5.432723	8.107061	0.000000	7.745608	
AT5G09890	-3.080815	-1.536383	5.570782	9.043795	0.000000	6.401205	
AT5G09900	0.508549	0.078707	6.194467	8.923087	0.000000	8.788079	
AT5G09930	0.000000	-10.245062	0.802292	5.133958	0.000000	0.604478	
AT5G09995	-0.126295	0.110078	6.527116	8.904348	0.000000	3.201323	
AT5G10030	-7.518256	-7.789805	0.316723	3.923879	0.000000	7.304827	
AT5G10110	-1.778903	-2.510847	3.949488	6.487654	0.000000	5.075565	
AT5G10130	-5.736937	-4.632707	1.376399	3.760737	0.000000	-1.519518	
AT5G10140	-0.433013	0.993497	7.900055	10.740742	0.000000	10.275202	
AT5G10150	-3.841645	-5.790692	-1.444933	-0.379047	0.000000	0.000000	
AT5G10170	-2.225696	-6.074189	0.973215	3.229426	0.000000	-0.008001	
AT5G10240	-1.418397	-2.418457	4.222989	6.459594	0.000000	4.613662	
AT5G10290	-4.045950	-2.647261	4.113596	6.771365	0.000000	4.614157	
AT5G10360	2.569711	2.191803	8.524032	11.429616	0.000000	9.121228	
AT5G10390	0.478804	-2.713032	1.894459	4.154097	0.000000	4.800677	
AT5G10400	1.091232	-1.945132	2.395717	4.964762	0.000000	4.797128	
AT5G10430	-3.136084	-5.265522	1.084669	2.149012	0.000000	1.543656	
AT5G10520	-12.790162	-9.843172	-3.832208	-3.531235	0.000000	3.613458	
AT5G10560	-2.487595	-2.308018	3.496711	5.335220	0.000000	1.125518	
AT5G10650	-7.640827	-4.312826	3.596224	7.590768	0.000000	8.748746	
AT5G10690	-2.638064	-3.400025	2.561856	4.977533	0.000000	2.037282	
AT5G10740	-3.891670	-2.258353	4.708088	8.269602	0.000000	9.073990	
AT5G10770	-6.463323	-2.249978	4.973935	7.822033	0.000000	5.629566	
AT5G10840	-1.317192	-0.733207	5.380603	7.609909	0.000000	2.641550	
AT5G10860,AT5G10870	-0.558938	-0.386715	6.010469	9.142762	0.000000	9.940234	
AT5G10940	-2.813528	-1.545684	5.312299	8.497417	0.000000	8.281165	
AT5G10950	-3.094988	-3.298386	3.071507	6.757262	0.000000	7.931525	
AT5G11150	-2.758958	-3.604032	3.085858	6.523258	0.000000	6.109485	
AT5G11270	-1.485576	-2.574685	3.522065	6.465667	0.000000	5.771186	
AT5G11320	-2.981084	-1.960710	4.998848	7.852008	0.000000	1.472669	
AT5G11330	-3.319827	-2.405050	3.966590	6.584153	0.000000	6.038604	
AT5G11480	-0.664664	-2.517125	3.201471	6.114029	0.000000	5.732412	
AT5G11600	-5.667611	-1.947219	5.088864	8.410383	0.000000	8.913912	
AT5G11840	-3.916422	-2.578136	4.523765	7.775719	0.000000	8.157203	
AT5G11860	-2.159714	-2.079870	5.262456	8.659088	0.000000	8.679494	
AT5G11880	-1.284756	-1.967483	4.258484	7.174612	0.000000	5.664750	
AT5G11970	-6.160477	-4.192299	4.397929	8.377265	0.000000	8.253224	
AT5G12010	-5.342475	-5.066470	2.703098	6.487243	0.000000	7.205822	
AT5G12020	-4.521671	-6.652360	-2.671028	-0.921624	0.000000	5.155992	
AT5G12030	-4.779961	-8.031747	1.054234	5.032291	0.000000	14.910865	
AT5G12080	-1.590714	-2.502041	2.839231	6.802494	0.000000	6.403834	
AT5G12150,AT5G12140	0.246560	1.020624	7.252417	9.749341	0.000000	7.233270	
AT5G12200	-4.181090	-3.061323	3.059225	5.818743	0.000000	4.023972	
AT5G12270	-8.738187	-7.286744	-0.447960	3.782663	0.000000	2.943217	
AT5G12310	-2.102888	-1.253640	5.737933	8.929228	0.000000	9.619022	
AT5G12360	-2.439305	-2.974153	3.583697	6.253835	0.000000	3.723857	
AT5G12470,AT5G12480	-0.326671	-0.726102	5.907130	8.690836	0.000000	7.853413	
AT5G12840	-0.976018	-0.226993	6.621677	9.980815	0.000000	10.453177	
AT5G12860	-0.325114	-1.553285	4.541255	7.157160	0.000000	5.354843	
AT5G12890	-7.155419	-11.520779	-4.606422	-2.990205	0.000000	0.000000	
AT5G12900	-3.979175	-3.262418	2.337288	3.725962	0.000000	0.000000	
AT5G13090	-3.882988	-5.443295	0.325140	3.172101	0.000000	3.052748	
AT5G13120	1.306355	1.000279	6.830335	9.244934	0.000000	7.072327	
AT5G13140	-1.642291	-1.023806	3.916564	5.075644	0.000000	0.000000	
AT5G13240	-2.431353	-1.859683	4.783737	7.697770	0.000000	8.814855	
AT5G13290	-2.088539	-2.246582	3.254242	4.983950	0.000000	3.907834	
AT5G13300	-1.630438	-0.797606	5.663769	7.987696	0.000000	5.539827	
AT5G13410,AT5G13420	1.780402	2.138264	8.292206	10.756441	0.000000	8.253544	
AT5G13430	-1.267323	-1.688950	4.651746	7.407615	0.000000	7.175588	
AT5G13520	-1.354217	-2.198701	3.520211	5.540778	0.000000	3.994908	
AT5G13670	-7.956875	-3.014642	2.619976	3.105943	0.000000	-1.279701	
AT5G13700	-4.171076	-3.366765	3.826997	7.078330	0.000000	7.214965	
AT5G13710	1.238897	0.723168	6.444055	8.042680	0.000000	1.923545	
AT5G13730	-8.839106	0.000000	0.000000	0.000000	0.000000	1.826866	
AT5G13780	-0.934129	-1.483721	5.270118	8.284524	0.000000	7.445163	
AT5G13790	0.532985	1.251852	7.712563	10.382323	0.000000	5.407353	
AT5G13840	-1.870135	-3.652788	1.651219	4.501297	0.000000	3.683152	
AT5G13950	-2.475315	-1.496505	5.196243	8.346660	0.000000	8.274818	
AT5G14040	0.615919	-0.937477	4.501175	6.937220	0.000000	3.149782	
AT5G14100	-1.351231	-2.611194	3.528103	5.858131	0.000000	5.404906	
AT5G14110	0.000000	0.000000	0.000000	0.000000	0.000000	1.172027	
AT5G14180	-6.837305	-7.738202	-1.549766	1.244928	0.000000	10.012325	
AT5G14210	-4.186031	-2.482770	3.884807	6.365714	0.000000	2.171955	
AT5G14320	2.367098	0.290584	5.584778	7.883048	0.000000	6.883471	
AT5G14330	-6.172050	-9.798064	0.000000	0.000000	0.000000	0.000000	
AT5G14370	-1.111899	-0.752676	5.198403	7.384109	0.000000	0.142733	
AT5G14390	-3.816631	-2.378714	4.712900	7.983207	0.000000	5.473383	
AT5G14440	-1.482894	-2.409303	4.318664	7.546912	0.000000	8.162804	
AT5G14460	-2.371930	-3.057243	3.168964	6.276220	0.000000	5.980355	
AT5G14500	-1.021231	-0.330581	6.167373	9.179061	0.000000	5.148474	
AT5G14520	-1.467271	-2.290333	4.606687	7.794566	0.000000	7.643505	
AT5G14580,AT5G14570	-4.198083	-2.100726	3.270340	4.740132	0.000000	9.421481	
AT5G14660	-1.131416	-3.606873	2.631650	5.567835	0.000000	5.685173	
AT5G14800	-0.870980	-2.367372	4.073405	7.362236	0.000000	7.578975	
AT5G15008,AT5G15020	-3.589583	-2.216549	4.762732	7.671956	0.000000	6.364265	
AT5G15050	-3.216122	-2.997986	3.156927	5.249670	0.000000	-3.463984	
AT5G15150	-4.006400	-4.361135	2.735232	5.906267	0.000000	0.000000	
AT5G15200	3.736892	2.725390	8.986140	11.915773	0.000000	10.381900	
AT5G15210	-3.476013	-4.437651	1.829291	5.249580	0.000000	5.818195	
AT5G15220	-1.796430	-2.486289	4.041310	7.197305	0.000000	5.105060	
AT5G15254,AT5G15260,AT5G15250	-5.220221	-2.756521	4.807551	8.515642	0.000000	7.628534	
AT5G15350	-1.119772	-2.063901	2.869492	3.964874	0.000000	0.261930	
AT5G15410	-2.523004	-1.329673	5.367030	8.038898	0.000000	3.303814	
AT5G15520	-0.814136	-1.246334	5.135993	7.694070	0.000000	5.263309	
AT5G15550	-1.733364	-2.822313	4.309797	7.308427	0.000000	7.428836	
AT5G15580	-2.327734	-3.975331	0.346716	0.966508	0.000000	0.000000	
AT5G15680	-4.048578	-3.067003	3.700145	6.848512	0.000000	6.154190	
AT5G15780,AT5G15770	-2.289202	1.142567	7.960255	11.079280	0.000000	10.130030	
AT5G16023	-6.784676	-3.550960	4.329640	7.787323	0.000000	2.742766	
AT5G16070	-1.055968	-2.072377	4.020574	6.473508	0.000000	5.249576	
AT5G16110	-2.553456	-1.734126	4.685926	7.253108	0.000000	6.709789	
AT5G16220	-5.301292	-4.264775	2.939415	6.380840	0.000000	7.107985	
AT5G16250	0.712454	-1.850029	2.714579	3.434679	0.000000	-1.895201	
AT5G16460	-7.218742	-2.946159	4.208523	8.146475	0.000000	9.158362	
AT5G16660	-0.624230	-0.426720	5.982066	9.036334	0.000000	9.514285	
AT5G16680	-4.189665	-3.016130	4.071287	7.090893	0.000000	7.017383	
AT5G16750	-3.474186	-4.351536	2.506223	5.679863	0.000000	5.848213	
AT5G16830	-3.816978	-2.430943	4.663498	7.888071	0.000000	7.694496	
AT5G16870	-2.216754	-2.634557	3.217223	5.616124	0.000000	0.786680	
AT5G16970	-4.724725	0.206865	7.177171	10.132119	0.000000	10.858696	
AT5G16980	-8.086721	-4.438767	2.648717	5.822150	0.000000	6.784810	
AT5G17070	-1.091430	-1.388759	4.608259	7.178688	0.000000	6.188082	
AT5G17160	-1.006807	-3.804025	-0.182201	1.281074	0.000000	-1.942885	
AT5G17165	-11.167602	0.000000	0.000000	-0.148178	0.000000	3.962507	
AT5G17200	0.000000	0.000000	-4.646204	0.000000	0.000000	-1.434994	
AT5G17230	-0.826871	-1.390017	4.317372	6.206329	0.000000	3.059622	
AT5G17310	-0.692485	1.740660	9.618725	12.928333	0.000000	10.478781	
AT5G17370,AT5G17380	-3.732818	-3.296733	3.737675	7.107243	0.000000	7.696704	
AT5G17400	-3.009670	-2.884881	3.498579	6.454590	0.000000	7.217899	
AT5G17470	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
AT5G17490	-4.878008	-6.302071	0.266895	4.174379	0.000000	6.325563	
AT5G17550	-2.799301	-2.045934	5.444276	9.059156	0.000000	9.833023	
AT5G17640	-5.730144	-3.574044	2.876873	6.073410	0.000000	4.967086	
AT5G17690	-3.472852	-3.260278	3.536170	6.274528	0.000000	6.759719	
AT5G17700	-1.424288	0.663674	7.286661	9.936732	0.000000	6.776697	
AT5G17710	-1.062709	-2.511387	3.538982	6.572004	0.000000	7.184986	
AT5G17770	1.466773	1.355547	7.376219	9.524652	0.000000	5.692442	
AT5G17780	-4.370967	-2.853629	4.063329	6.732006	0.000000	5.231588	
AT5G17790	-3.199960	-3.764621	2.790698	5.658177	0.000000	5.177676	
AT5G17810	-3.250803	-1.612968	5.247759	7.466812	0.000000	4.075370	
AT5G17840	0.216918	0.475255	6.716404	9.003662	0.000000	6.368843	
AT5G18290	-1.002060	-0.072044	6.736302	9.084666	0.000000	5.375136	
AT5G18320	-9.643699	-5.813354	2.293568	4.946850	0.000000	-0.234344	
AT5G18340	-13.409966	-8.993555	-1.057448	1.464548	0.000000	-1.325387	
AT5G18380	4.252910	3.742746	10.070688	12.919442	0.000000	11.178608	
AT5G18400	-0.872042	-1.036449	5.826480	9.264295	0.000000	8.904249	
AT5G18430	0.000000	0.000000	0.000000	-0.570054	0.000000	2.545021	
AT5G18450	0.000000	-5.222937	4.692400	9.069498	0.000000	10.805114	
AT5G18570	-2.918360	-4.579051	1.572674	4.536827	0.000000	3.943106	
AT5G18590	-2.429471	-2.708996	2.979807	5.263521	0.000000	-1.586274	
AT5G18620	-1.040776	-2.528998	3.698290	5.805368	0.000000	2.729055	
AT5G18700	-3.378653	-5.422047	0.330192	2.358011	0.000000	-1.478958	
AT5G18760	-3.758866	-2.456238	4.303638	7.335478	0.000000	5.858009	
AT5G18900	-1.957070	-0.046036	7.109935	9.992651	0.000000	9.319019	
AT5G19100	-11.431574	-7.982264	-0.479368	2.343965	0.000000	0.000000	
AT5G19110	-13.429092	-7.326994	0.514938	3.046560	0.000000	0.000000	
AT5G19150	-2.199627	-1.443040	5.392528	8.917143	0.000000	9.663229	
AT5G19340	-3.691835	-2.652454	4.303655	6.935958	0.000000	0.000000	
AT5G19370,AT5G19380	-0.201269	-0.834036	5.165475	8.037530	0.000000	7.391191	
AT5G19410	0.000000	-9.772961	-1.191922	0.000000	0.000000	0.000000	
AT5G19510	2.339162	2.018185	8.188535	11.073501	0.000000	9.586306	
AT5G19700	-11.368012	-12.878409	0.000000	0.000000	0.000000	0.000000	
AT5G19760	0.577373	-0.727383	4.833258	6.498713	0.000000	5.323659	
AT5G19770	0.019305	-0.544729	5.345057	8.162676	0.000000	7.422329	
AT5G19820	-2.681103	-3.444932	3.031057	6.003513	0.000000	5.712175	
AT5G19910	-2.579447	-2.962600	3.467643	6.693618	0.000000	6.794956	
AT5G19920	-4.443764	-5.868241	0.685777	4.752334	0.000000	5.538060	
AT5G20040	-1.879722	-2.922557	3.347758	6.411409	0.000000	5.699114	
AT5G20160	1.027705	0.058830	7.002623	10.168410	0.000000	9.616045	
AT5G20270	-2.919843	-2.265622	4.357475	7.052277	0.000000	-2.237263	
AT5G20280	-5.270809	-3.181976	4.568404	8.199946	0.000000	7.231704	
AT5G20290	3.573036	2.770210	9.057998	11.988758	0.000000	9.976584	
AT5G20420	-5.122781	-2.333722	3.994239	6.157922	0.000000	3.060624	
AT5G20510	-2.595036	-2.402915	3.946049	7.838535	0.000000	8.240063	
AT5G20600	-2.921808	-3.555328	2.826315	6.043070	0.000000	5.122049	
AT5G20635	-1.615344	-0.553802	6.026195	8.591378	0.000000	3.884380	
AT5G20790	-5.377093	-1.065446	6.732110	9.924519	0.000000	8.875623	
AT5G20850	-3.520534	-6.744130	-1.369951	0.185752	0.000000	0.271322	
AT5G20890	-0.037394	-0.853408	5.259390	7.946830	0.000000	7.304878	
AT5G20910	-3.803255	-2.883295	3.827574	6.981688	0.000000	7.738037	
AT5G20940	-3.593314	-2.400064	0.770104	2.132618	0.000000	2.110930	
AT5G20950	-0.717550	-1.673419	3.229496	4.437357	0.000000	1.527659	
AT5G21040	-2.657813	-2.159259	4.851058	8.216796	0.000000	8.264553	
AT5G21060	-0.657114	-0.624366	5.209381	7.145954	0.000000	2.998221	
AT5G21920	-0.238436	-0.810897	5.148000	7.930813	0.000000	8.470908	
AT5G21280	-5.717028	-3.529539	3.434192	7.167471	0.000000	8.183619	
AT5G22090	-4.975839	-1.715587	5.660395	8.464772	0.000000	3.872776	
AT5G22110	-4.036096	-6.571397	-1.116761	2.140756	0.000000	2.702741	
AT5G22140,AT5G22130	-2.239794	-3.526595	2.380347	5.200922	0.000000	4.040273	
AT5G22270	-11.015286	-9.046170	-2.671801	-0.385512	0.000000	2.059954	
AT5G22290	-3.198624	-3.077878	3.567619	6.913450	0.000000	8.597330	
AT5G22320	-2.120169	-2.796604	3.796633	7.067438	0.000000	7.588570	
AT5G22330	-1.541245	-2.293267	4.264875	7.296219	0.000000	7.395122	
AT5G22350	-3.494487	-3.054022	3.657339	7.012694	0.000000	7.411581	
AT5G22360	-2.809034	-1.655741	4.940884	7.787114	0.000000	7.307923	
AT5G22440	0.644674	-0.708116	5.764599	8.735229	0.000000	7.095012	
AT5G22460	-10.566486	0.000000	-3.849227	2.725727	0.000000	10.227398	
AT5G22480	-2.225080	-3.801572	2.278212	5.232934	0.000000	5.629382	
AT5G22540	0.000000	0.000000	-0.429135	4.610224	0.000000	6.255980	
AT5G22740	-3.115432	-1.848018	4.059403	5.409398	0.000000	-1.751452	
AT5G22750	-4.679160	-5.570449	1.084001	4.049314	0.000000	3.314474	
AT5G22800	-3.177615	-4.755319	2.025672	4.822954	0.000000	3.623185	
AT5G22880	2.008121	-0.724921	3.702115	5.899737	0.000000	6.782695	
AT5G23040	0.521143	-0.028959	6.320142	9.417426	0.000000	9.890906	
AT5G23060	0.907073	0.246167	4.282616	4.970217	0.000000	-0.518333	
AT5G23230	0.000000	0.000000	0.000000	1.341650	0.000000	6.252488	
AT5G23300	-2.995992	-4.035178	3.143415	6.690421	0.000000	6.947213	
AT5G23395	-2.205985	-2.883766	3.746830	6.894386	0.000000	7.358212	
AT5G23420	0.948141	-1.848466	2.297543	4.624191	0.000000	6.018436	
AT5G23430	-3.353303	-3.938832	2.765109	5.424268	0.000000	3.846325	
AT5G23580	-2.710944	-3.569504	1.010354	2.432744	0.000000	0.530700	
AT5G23590	-2.686669	-2.321589	4.158090	7.663031	0.000000	8.378307	
AT5G23740	1.877241	1.244722	7.594232	10.254356	0.000000	7.986119	
AT5G23760,AT5G23770	-4.221634	-1.887213	5.506252	8.057625	0.000000	3.029626	
AT5G23790	0.000000	0.000000	-4.256951	0.000000	0.000000	1.724026	
AT5G23900	0.792465	0.169188	6.760911	9.497905	0.000000	7.574642	
AT5G24060	-2.784544	-2.892207	3.388471	6.245206	0.000000	6.267801	
AT5G24120	-5.330624	-1.422666	6.177878	9.000281	0.000000	4.601988	
AT5G24155	0.000000	0.000000	-0.987003	2.625728	0.000000	5.016556	
AT5G24206	-5.759912	-8.663467	0.000000	0.000000	0.000000	0.000000	
AT5G24320	-3.385738	-1.902082	4.954640	7.953585	0.000000	6.197148	
AT5G24330	-2.672175	-6.187249	-1.727781	-3.137461	0.000000	0.000000	
AT5G24520	-2.177092	-1.924011	4.445379	6.732173	0.000000	3.876661	
AT5G24690	-0.276838	-1.282553	4.803109	7.646465	0.000000	8.021061	
AT5G24760	-1.921349	-1.857940	4.557183	6.747694	0.000000	5.174501	
AT5G24810	-2.550405	-1.094101	5.776512	8.501118	0.000000	6.646127	
AT5G24950	-5.163988	0.337865	6.932184	10.653611	0.000000	9.686414	
AT5G24910	-10.144771	-11.108693	-4.401101	0.000000	0.000000	4.478254	
AT5G24970	-2.985168	-1.497013	5.397189	8.877198	0.000000	9.850681	
AT5G25090	-0.269394	-3.373021	0.659696	1.391609	0.000000	-1.478006	
AT5G25100	-1.141424	-0.604975	5.720336	8.184314	0.000000	5.263717	
AT5G25110	-7.773741	-11.039937	0.000000	0.000000	0.000000	0.000000	
AT5G25180	-11.304856	-9.845842	0.072236	5.115793	0.000000	9.777248	
AT5G25200	-14.110405	0.000000	0.000000	0.000000	0.000000	0.215686	
AT5G25265	-1.876824	-0.504711	5.984449	8.692864	0.000000	6.715414	
AT5G25350	-4.147827	-2.592153	4.673609	8.130135	0.000000	9.125866	
AT5G25475,AT5G25480	-3.125681	-3.338481	3.034505	5.386429	0.000000	4.503696	
AT5G25510	-2.144862	-1.740264	4.689344	7.448366	0.000000	4.787754	
AT5G25540	-2.997986	-2.066486	4.658216	7.811064	0.000000	6.604873	
AT5G25752	-2.644911	-2.833474	4.128905	7.246126	0.000000	6.974553	
AT5G25757	-0.379815	-0.851689	5.475102	8.462056	0.000000	7.850197	
AT5G25770	-2.671860	-1.162372	5.316782	8.348427	0.000000	7.376693	
AT5G25820	-3.602630	-1.935022	4.568954	7.529322	0.000000	3.386068	
AT5G25950	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
AT5G26000	-3.283997	0.368050	7.012765	9.745957	0.000000	7.381607	
AT5G26010	0.000000	-6.842620	1.556519	5.243649	0.000000	3.977244	
AT5G26210	-0.925896	-1.285617	5.115655	7.939138	0.000000	7.486315	
AT5G26742	0.908986	-0.683507	5.838747	8.215673	0.000000	7.904471	
AT5G26660	-11.460015	-8.989424	0.000000	0.000000	0.000000	0.000000	
AT5G26749,AT5G26751	-1.514607	-1.813833	4.388112	6.972770	0.000000	5.591539	
AT5G26770	-2.155307	-0.917024	5.593749	8.159140	0.000000	4.044416	
AT5G26880	-1.657869	-2.786395	3.315771	6.237967	0.000000	6.504958	
AT5G26950	-8.603125	0.000000	0.000000	0.000000	0.000000	0.000000	
AT5G26960	-3.942521	-5.095039	0.921344	2.884425	0.000000	1.398868	
AT5G27190	-4.885943	-5.059584	-0.024801	1.150178	0.000000	0.000000	
AT5G27330	-2.820812	-5.122840	1.230448	3.669779	0.000000	2.447509	
AT5G27395	-1.842351	-2.268980	4.446626	7.804660	0.000000	7.269053	
AT5G27390	-2.134296	-3.422599	2.278870	5.111031	0.000000	4.002201	
AT5G27440	-5.514630	-7.331610	-0.562604	3.154944	0.000000	2.127554	
AT5G27520	-2.612350	-1.771657	4.892353	8.204706	0.000000	8.432331	
AT5G27550	-2.812673	-4.728367	0.980055	3.668701	0.000000	1.940501	
AT5G27640	-0.962827	-1.143421	5.157473	8.033061	0.000000	7.296908	
AT5G27840	-3.233588	-2.375780	4.384036	7.397053	0.000000	7.190154	
AT5G28020	-1.486850	-1.658423	4.170346	6.714460	0.000000	2.400272	
AT5G28050	0.330470	1.426835	7.695269	10.229226	0.000000	6.071053	
AT5G28060	2.387361	1.286825	7.642880	10.404037	0.000000	8.493356	
AT5G28080	0.000000	-7.477414	0.350047	3.259141	0.000000	0.243357	
AT5G28290	-3.112049	-2.493326	3.847710	6.455346	0.000000	1.210376	
AT5G28300	-2.630754	-0.759278	5.816799	8.694588	0.000000	7.438785	
AT5G28370	-4.466958	-5.503403	1.663820	5.109420	0.000000	5.529023	
AT5G28380,AT5G28390,AT5G28400	-3.834918	-2.193010	4.304337	7.083047	0.000000	5.087820	
AT5G28430	-9.170670	-6.709983	-0.180245	2.731910	0.000000	0.717945	
AT5G28540	-0.030278	0.986456	6.792404	9.631890	0.000000	6.251580	
AT5G28640	1.275529	1.548087	7.991046	10.400383	0.000000	7.177340	
AT5G28750	-0.340731	-2.330217	3.344082	6.514850	0.000000	7.397266	
