AT4G24610	-1.146788	-3.410942	-3.902963	-3.927718	-4.076280	-3.474508	
AT4G24620	1.710589	0.588770	-0.595236	-1.764626	-4.635365	-5.475949	
AT4G24710	-2.403486	-6.001544	-7.374479	-8.564546	-7.781419	-7.578053	
AT4G24750	0.677876	-2.493858	-4.109946	-4.210849	-3.981881	-2.639447	
AT4G24760	-2.184564	-3.319514	-3.847378	-4.399710	-5.857909	-6.185230	
AT4G24770	2.186229	-2.629792	-3.867983	-3.970837	-2.486312	0.065184	
AT4G24780	-2.007382	-5.596334	-7.641104	-10.429586	-13.967744	-10.857650	
AT4G24830	0.694513	-1.591811	-2.474485	-2.619377	-3.050842	-3.115606	
AT4G24890	-6.157011	-4.374075	-6.210864	-7.444776	-9.709461	-8.341883	
AT4G24920	2.970472	2.855143	2.014990	1.254452	-1.346036	-3.493012	
AT4G24990	-2.906368	-2.345652	-1.975610	-1.452563	-0.732773	-0.051360	
AT4G25110	-10.332469	-6.500876	-6.588520	-7.376067	-8.038218	-8.409905	
AT4G25130	0.852662	-0.709201	-0.786257	-0.430949	0.785199	1.020108	
AT4G25150,AT4G25160,AT4G25290	-2.759271	-1.918677	-1.477004	-1.350465	-1.220369	-1.771647	
AT4G25340	-0.711364	-3.886565	-4.114970	-3.234926	-1.810174	-0.032653	
AT4G25420	-6.214543	-6.104397	-7.166613	-9.182711	0.000000	-10.356132	
AT4G25433	-8.161221	0.000000	0.000000	0.000000	0.000000	0.000000	
AT4G25670,AT4G25672	-0.584262	-2.521954	-3.417457	-3.750387	-4.129371	-3.598739	
AT4G25700	-0.818474	-3.900761	-4.337599	-4.759097	-4.794852	-3.251579	
AT4G25707,AT4G25710	-2.746927	-4.428871	-4.373189	-3.581257	-2.253460	-1.327992	
AT4G25730	-1.349584	-3.684107	-3.660702	-3.377859	-3.184846	-2.311901	
AT4G25740	2.649836	0.798442	0.144417	-0.309208	-2.154299	-2.032671	
AT4G25770	-1.905502	-2.353942	-2.532706	-2.494864	-2.780192	-2.494507	
AT4G26060	-4.548769	-4.797664	-4.749028	-4.696770	-3.538893	-2.603763	
AT4G26095,AT4G26100	-1.947278	-3.042476	-3.589666	-3.964191	-5.070947	-5.129979	
AT4G26240	-2.518293	-4.229068	-4.203738	-4.471008	-3.683074	-3.570757	
AT4G26270	-2.721199	-2.715515	-3.298566	-3.708140	-2.802632	-1.767066	
AT4G26300	-0.355745	-2.300175	-2.703705	-2.569517	-3.019294	-2.590348	
AT4G26365	-8.679983	0.000000	-8.393993	-9.335507	0.000000	-5.971148	
AT4G26370	-0.526695	-4.736879	-5.690185	-5.579684	-5.303420	-3.422567	
AT4G26400	-1.930684	-2.764873	-3.664310	-5.008504	-8.334622	-7.687739	
AT4G26466	-8.340770	-5.323569	-4.960543	-4.703230	-4.722347	-4.916242	
AT4G26500	-2.244152	-4.593822	-5.125382	-5.091291	-4.897269	-4.229594	
AT4G26570	-0.296028	-0.760872	-0.957598	-0.685397	-0.863128	-0.814860	
AT4G26750,AT4G26760	0.382268	-1.023918	-2.083051	-2.755070	-2.981175	-2.680142	
AT4G26780	-1.383867	-4.504659	-4.507941	-3.676439	-2.463048	-1.351479	
AT4G26810	-2.031759	-5.201692	-5.258036	-4.769052	-4.017648	-2.912290	
AT4G26850	0.828597	0.758745	0.817616	0.711757	0.397063	-0.192053	
AT4G26940	-1.346580	-0.884674	-0.714906	-0.746792	-1.513153	-2.402605	
AT4G26960	-2.352583	-7.535308	-10.455118	0.000000	0.000000	0.000000	
AT4G26980,AT4G26990	-2.704804	-3.919552	-4.041301	-3.979007	-3.361723	-2.748687	
AT4G27000	-0.054665	-2.005971	-2.412376	-2.738950	-2.421287	-1.144507	
AT4G27020	-2.136958	-2.186093	-2.203459	-2.385047	-2.447169	-1.986531	
AT4G27090	4.743752	2.431479	1.906135	1.698839	0.828376	1.490677	
AT4G27130	1.404860	0.267513	-0.539946	-0.587836	-0.221305	1.673157	
AT4G27180	-0.525230	-0.725071	-1.403572	-2.187646	-3.920583	-4.467460	
AT4G27190	0.000000	0.000000	-11.321969	-10.326216	-7.779921	-7.337682	
AT4G27220	-10.694287	-13.210519	0.000000	-12.385307	-9.795151	-10.630328	
AT4G27230	2.998583	0.713379	-0.175555	-1.273325	-1.699326	-2.163334	
AT4G27250	-1.808869	-0.325377	0.036364	0.295246	-1.077283	-2.771906	
AT4G27340	-3.206403	-5.964669	-5.738776	-5.271955	-4.921203	-4.142508	
AT4G27350	-3.930597	-3.682217	-3.516984	-3.261854	-3.038315	-2.318876	
AT4G27410	-5.078878	-3.511632	-2.376148	-1.987096	-0.923121	-0.501088	
AT4G27510	-4.213108	-7.436018	-7.402966	-7.639439	-7.767579	-7.790561	
AT4G27570	-5.377246	0.000000	0.000000	0.000000	0.000000	0.000000	
AT4G27600	-0.826669	-3.676792	-4.402635	-4.488367	-4.301939	-3.563372	
AT4G27630	-3.140310	-3.494044	-3.774911	-3.583846	-3.740865	-2.949359	
AT4G27650	-2.081908	-1.831689	-1.769535	-1.715784	-2.322209	-2.400826	
AT4G27670	0.000000	0.000000	0.000000	0.000000	-12.582854	-7.999203	
AT4G27810	-7.038207	0.000000	0.000000	0.000000	0.000000	0.000000	
AT4G27820	-9.839625	-8.190685	-5.764100	-5.677398	-4.751153	-5.418777	
AT4G27840	-2.914093	-4.071259	-5.035594	-5.352869	-8.249465	-10.097777	
AT4G27950	-5.876439	-9.211743	-7.855211	-6.940580	-7.345775	-7.594930	
AT4G27960	0.712323	0.304816	0.002269	-0.157157	-0.480220	-0.349407	
AT4G28020	-3.786627	-7.050349	-7.727457	-6.458605	-4.046841	-2.434410	
AT4G28050	-0.321331	-0.934473	-1.709601	-2.857993	-5.992435	-8.561021	
AT4G28100	-0.077725	-0.721397	-1.379194	-2.844668	-7.628204	-7.335041	
AT4G28200	-1.871487	-4.146330	-4.047935	-3.856264	-3.595794	-2.445831	
AT4G28330	-6.100342	-6.909444	-5.930946	-4.090547	-2.855228	-3.115753	
AT4G28360	0.155043	-1.417804	-2.199787	-2.703588	-4.407740	-5.524629	
AT4G28365	1.668832	-2.328396	-5.456535	-9.107898	-10.350185	-11.125795	
AT4G28390	-1.644593	-0.894011	-0.631362	-0.886915	-0.813401	-0.197878	
AT4G28450	-1.516852	-4.469792	-4.576576	-3.871089	-3.093466	-2.285262	
AT4G28510	-1.132985	-3.932890	-3.328076	-2.564369	-1.400489	-0.211687	
AT4G28590	-1.706884	-5.152032	-5.913214	-5.243794	-3.871852	-2.558887	
AT4G28630	-4.342649	-4.769485	-5.231389	-6.021675	-8.494981	-9.224259	
AT4G28770	-1.323596	-1.153059	-1.283489	-1.577854	-2.254327	-2.758860	
AT4G28910	-0.301943	-1.329322	-1.179173	-0.888201	-0.729686	-1.115505	
AT4G29010	0.634357	-0.433460	-1.707591	-1.828385	-1.394259	-0.010900	
AT4G29080	-3.113861	-4.739924	-4.544347	-6.253317	-8.250993	-9.912285	
AT4G29190	-1.623149	-1.741277	-2.273064	-2.635539	-2.802964	-3.605546	
AT4G29260,AT4G29270	0.810412	-1.751761	-2.424944	-3.408912	-4.899019	-6.223588	
AT4G29310	-3.028950	-7.147838	-10.109815	0.000000	0.000000	0.000000	
AT4G29390	2.523685	0.375326	0.126300	0.057341	-0.041529	0.292159	
AT4G29410	3.209568	0.469825	-0.076643	-0.162460	-1.370190	-1.026982	
AT4G29440	-4.403865	-4.033520	-3.780635	-3.737214	-4.705091	-4.973185	
AT4G29690	0.000000	0.000000	-10.797629	0.000000	0.000000	0.000000	
AT4G29710	-5.567790	-5.815627	-10.064583	0.000000	0.000000	0.000000	
AT4G29720	-2.494042	-2.993242	-2.979031	-3.098213	-3.778515	-3.771209	
AT4G29820	-5.073355	-4.837354	-3.826924	-2.836619	-1.560996	-0.710535	
AT4G29840	-0.205209	-1.773684	-2.104506	-1.802380	-1.125516	-0.350896	
AT4G29920	-4.403178	-4.487069	-5.590019	-6.878215	0.000000	0.000000	
AT4G29960	-1.598415	-1.986161	-2.531213	-2.922406	-3.381593	-2.732612	
AT4G30080	-2.830237	-3.644313	-3.367604	-3.094413	-3.311866	-4.147610	
AT4G30190	-1.559549	-1.866390	-3.139542	-3.708353	-4.885439	-5.018346	
AT4G30200	-0.766089	-3.165418	-5.018206	-5.982996	-7.636527	-6.272651	
AT4G30250	-4.452543	-4.073911	-3.558969	-4.042598	-5.238656	-6.516476	
AT4G30360	-2.622448	-3.107564	-3.369047	-3.807789	-4.537529	-4.506913	
AT4G30370	-4.101959	-5.972212	-6.408368	-6.457997	-5.189613	-3.812603	
AT4G30390	-3.218795	-4.235579	-3.900129	-3.804250	-3.002393	-2.280648	
AT4G30460	-11.856932	-7.475247	-5.373448	-6.141404	-10.828439	-11.551633	
AT4G30520	-3.081288	-3.224042	-3.896379	-4.772220	-6.342254	-6.692841	
AT4G30560	-4.891403	-4.639310	-4.073164	-4.338024	-5.672108	-6.147337	
AT4G30590	-5.921519	0.000000	-11.757833	0.000000	0.000000	0.000000	
AT4G30600	-0.034054	0.586321	0.191232	-0.074825	-0.642438	-0.414444	
AT4G30620	0.537513	-1.692538	-2.631097	-3.014242	-5.330800	-7.629370	
AT4G30670	-8.212454	-11.197354	-6.966086	-4.616021	-4.606785	-9.785703	
AT4G30710	-3.897840	-3.989305	-4.030967	-4.185756	-4.641650	-5.008477	
AT4G30720	-1.220765	-4.379642	-4.770524	-4.828089	-4.806782	-3.447050	
AT4G30840	-2.221336	-6.459747	-8.095610	-7.589484	-6.528301	-4.825895	
AT4G30850	-0.694626	-0.693796	-0.745465	-1.700915	-6.113033	-9.487504	
AT4G30890	-1.002091	-2.638692	-2.871121	-2.804428	-2.631663	-2.103878	
AT4G30920	0.443698	-2.121413	-3.686143	-3.932056	-4.504868	-3.185898	
AT4G30930,AT4G30935	-0.169004	-2.291122	-2.504155	-2.095664	-0.946267	-0.019113	
AT4G30950	0.725602	-1.602593	-1.970863	-1.680357	-1.468054	-1.134373	
AT4G31030,AT4G31040	-1.496447	-2.991586	-3.361920	-3.971718	-6.043657	-5.746871	
AT4G31120	-0.644520	-3.213132	-3.515698	-3.200772	-2.807111	-1.571655	
AT4G31130	-1.120471	-2.661391	-3.292190	-3.716274	-2.684968	-2.071805	
AT4G31355	-9.371861	0.000000	-9.654393	-7.330555	-4.996369	-3.537063	
AT4G31370	-4.720940	0.000000	0.000000	0.000000	0.000000	0.000000	
AT4G31450	-3.641809	-4.766032	-4.807857	-5.089869	-4.032683	-3.093659	
AT4G31510	-3.033728	-3.482778	-3.488477	-2.609937	-1.629729	-0.604430	
AT4G31540	-3.709989	-4.340625	-4.066728	-4.050580	-3.977619	-3.470591	
AT4G31550	-0.662765	-1.353648	-1.669244	-1.610627	-1.333077	-2.961745	
AT4G31590	-2.117563	-1.572287	-0.412507	0.189402	0.677147	-0.135470	
AT4G31615	-1.465667	-5.903022	-7.702922	-11.330187	0.000000	0.000000	
AT4G31620	-6.213646	-7.516002	-9.661576	0.000000	0.000000	0.000000	
AT4G31670	-2.010442	-1.973349	-2.101478	-2.204522	-1.918662	-1.134071	
AT4G31680	-2.457359	-7.363074	0.000000	0.000000	0.000000	0.000000	
AT4G31700	3.922340	1.521948	0.720915	0.643339	-0.766253	-1.007849	
AT4G31760	-0.857330	-3.930193	-5.602687	-6.985968	-11.048339	0.000000	
AT4G31810	-0.727725	-3.253367	-3.538920	-3.408214	-3.029423	-1.955181	
AT4G31820	-2.090358	-4.034643	-4.608643	-5.725369	-8.367198	-8.311514	
AT4G31830	-3.982308	1.436341	1.759277	2.060287	2.423699	2.157189	
AT4G31860	-2.304353	-1.718100	-0.667292	-0.072645	1.094895	1.743385	
AT4G31877	-2.459752	-1.749617	-1.581585	-1.784708	-1.987000	-0.993032	
AT4G31890	-3.769619	-2.624446	-1.896767	-1.828971	-3.083742	-5.890775	
AT4G31920	-2.143544	-5.533479	-6.632940	-6.335134	-5.760885	-5.894772	
AT4G31990	2.877128	0.692919	-1.203754	-1.816077	-2.526217	-1.991687	
AT4G32180	-1.515739	-1.464770	-1.219018	-1.455574	-3.130244	-2.776526	
AT4G32208	-1.787845	-4.069274	-3.594405	-3.206779	-1.479182	-0.511374	
AT4G32250	-1.275503	-1.835572	-2.060801	-2.273783	-2.380582	-2.081218	
AT4G32270	-2.701517	-5.627717	-5.272236	-5.969483	-4.588691	-3.903638	
AT4G32290	-2.045395	-1.242164	-0.475491	-0.681752	-0.551858	-1.179160	
AT4G32410	-1.822656	-1.174649	-1.190978	-1.609937	-3.394464	-4.162457	
AT4G32470	1.392843	-0.499817	-1.087274	-1.222457	-1.322219	-1.549907	
AT4G32490	0.104113	-5.399427	-9.733728	-11.489973	0.000000	-10.399783	
AT4G32520	-0.067437	-2.843232	-3.374045	-3.404184	-2.744437	-1.510106	
AT4G32580	0.000000	0.000000	-9.491639	-6.871185	-3.612889	-4.744392	
AT4G32605	-1.005590	-3.399033	-3.737031	-3.960767	-3.784583	-3.380355	
AT4G32650	-6.018245	-7.009539	-8.212579	-8.785153	-6.601558	-4.398318	
AT4G32750	-2.825975	-3.130713	-3.172214	-2.922020	-3.033907	-2.624889	
AT4G32920	-2.329819	-2.091770	-1.406192	-0.901912	-1.176279	-1.673452	
AT4G32940	-1.773766	-1.543816	-1.107898	-1.008827	-0.568273	-0.446558	
AT4G32980	-2.389205	-3.082869	-4.574403	-5.742157	-10.538631	0.000000	
AT4G33010	0.791192	-1.241581	-3.267595	-4.901129	-6.859138	-6.271618	
AT4G33070	-0.249757	-3.401222	-5.556020	-7.205905	-5.566200	-3.205640	
AT4G33130	-0.063545	-0.542659	-1.130029	-2.071092	-5.572361	0.000000	
AT4G33150	-4.434438	-3.310602	-2.731730	-2.609610	-2.416468	-2.346737	
AT4G33210	-2.078369	-2.233445	-2.419472	-2.440214	-2.884461	-2.323270	
AT4G33240	-2.685794	-2.085224	-1.510229	-1.298042	-1.300610	-1.255240	
AT4G33260	-0.776950	-4.619053	-6.683598	-8.697437	-9.292716	-8.496809	
AT4G33270	0.238266	-3.796485	-6.501397	-8.707858	-10.030587	-9.569439	
AT4G33280	-0.340505	-0.310918	-0.689115	-1.317766	-2.823005	-3.433411	
AT4G33350	1.049547	-1.529520	-2.170068	-2.099385	-1.365570	-0.449584	
AT4G33360	0.546394	-0.736204	-1.587848	-2.097324	-3.919061	-6.379072	
AT4G33400	-1.443442	-5.633981	-7.633357	-7.600441	-7.584046	-6.303750	
AT4G33460	-2.445427	-4.470037	-5.143740	-5.392334	-5.186196	-5.040096	
AT4G33467	-9.969999	0.000000	0.000000	0.000000	-3.936921	0.336278	
AT4G33625	-1.649726	-1.892105	-2.098972	-2.146185	-2.273567	-2.320015	
AT4G33680	1.719538	-0.792401	-1.948931	-2.404957	-3.222102	-2.997256	
AT4G33700	-1.540072	-2.048961	-1.407015	-0.740015	0.182275	1.476873	
AT4G33760	-1.298885	-4.308880	-4.603155	-4.677234	-4.785670	-3.821145	
AT4G33780	-0.076318	-0.744829	-0.741803	-1.180079	-2.297051	-2.604784	
AT4G33800	-2.693181	-2.250887	-2.690551	-3.315034	-3.730883	-3.102520	
AT4G33820	-4.183011	-2.927550	-1.987819	-1.945267	-3.632133	-7.191323	
AT4G33865	3.688257	1.294190	0.816750	0.629158	-0.000181	0.300436	
AT4G33870	-5.087646	-9.873076	0.000000	0.000000	0.000000	0.000000	
AT4G33910	-1.727896	-1.824853	-1.867514	-2.157826	-2.590231	-2.200007	
AT4G34020	-1.537101	-4.411080	-6.012155	-5.873616	-4.968097	-2.786275	
AT4G34090	0.496044	-1.211690	-2.332600	-2.983322	-4.764470	-5.944593	
AT4G34180	-1.719106	-1.913139	-1.776548	-1.541015	-0.614733	0.130873	
AT4G34190	0.985083	-1.716714	-2.648911	-2.983540	-3.112158	-3.093717	
AT4G34200	0.905481	-1.637728	-2.887546	-3.769326	-5.007938	-2.932703	
AT4G34215,AT4G34220	0.140982	-0.893897	-1.383421	-2.229925	-3.763662	-4.571434	
AT4G34480	-3.036889	-1.345476	-0.691953	-0.681313	-1.240525	-1.526648	
AT4G34490	-0.239028	-1.265213	-1.818171	-2.302857	-3.683500	-4.409005	
AT4G34570	-1.442778	-3.519038	-4.217792	-4.051172	-5.089047	-5.016339	
AT4G34610	-0.888190	-1.652901	-1.379558	-1.606890	-3.833541	-7.750171	
AT4G34620	3.442777	1.492861	0.241372	0.454593	-0.040390	1.050330	
AT4G34630	0.489751	-0.001661	-1.240378	-2.763525	-5.700153	-6.890534	
AT4G34710	0.019232	-1.842850	-1.793167	-1.695350	-0.070710	0.957283	
AT4G34730	-1.417901	-4.500605	-4.781599	-4.953287	-4.997917	-5.139196	
AT4G34760	-1.089253	-1.749656	-2.411193	-3.472714	-6.757813	0.000000	
AT4G34860	-0.931149	-1.863203	-2.659340	-3.131194	-4.133566	-4.279577	
AT4G34950	-8.186461	-9.897689	-10.246868	-10.120728	0.000000	0.000000	
AT4G34990	-6.227195	-9.372610	-9.302453	-10.824423	-6.797173	-4.861621	
AT4G35000	1.180892	-1.534337	-2.783248	-3.009187	-3.872400	-4.242567	
AT4G35050	-1.837612	-5.281874	-6.085048	-5.865707	-4.467145	-3.063941	
AT4G35090	-0.220846	-0.918370	-1.265083	-1.890834	-1.451428	0.995698	
AT4G35110	-4.948902	-3.892936	-2.935998	-2.872393	-4.375275	-6.046241	
AT4G35140,AT4G35150	-3.974166	-4.095173	-2.197132	-1.285132	-1.011040	-2.425349	
AT4G35160	-4.445963	-3.007856	-2.254036	-0.764054	1.313756	1.476360	
AT4G35200	-7.112838	-7.982804	-7.166012	-8.246853	0.000000	0.000000	
AT4G35240	-3.796066	-3.938059	-3.487043	-3.063106	-2.377760	-1.603427	
AT4G35250	-0.274458	-2.342294	-3.069905	-3.143381	-5.686211	-9.163776	
AT4G35510	-4.086522	-3.764470	-3.763314	-3.793727	-3.960496	-4.194989	
AT4G35550	-3.388063	-3.661868	-4.070467	-4.549844	-6.010339	-6.555586	
AT4G35760	-1.045200	-2.350456	-2.748972	-3.476689	-4.802714	-4.524391	
AT4G35830	1.552394	1.028015	0.249133	0.093401	-1.100282	-1.352526	
AT4G35920	-1.207921	-2.105367	-2.722467	-2.172586	-1.491483	-1.218403	
AT4G35985	-6.694760	-5.922559	-5.742214	-5.602817	-6.413420	-8.468328	
AT4G36120	-4.337782	-8.029158	-9.286372	-13.733517	0.000000	0.000000	
AT4G36180	-0.920518	-2.444857	-3.667634	-5.100760	-9.075500	-11.637765	
AT4G36220	0.071883	-0.305747	-0.482738	-0.657202	-0.356419	-1.821528	
AT4G36360	-1.047564	0.729890	1.809247	2.172004	1.943771	0.273167	
AT4G36380	-3.724925	-3.481354	-1.768379	-1.290795	-1.571200	-2.718325	
AT4G36390	-1.755770	-3.707967	-4.059756	-4.186092	-4.233876	-3.385768	
AT4G36530	-1.313023	-1.523655	-1.322096	-0.683112	-0.126260	0.319891	
AT4G36610	-11.145680	-5.396524	-5.795958	-8.664550	0.000000	0.000000	
AT4G36620	-3.596111	-3.960745	-4.270955	-4.450217	-0.965056	0.265288	
AT4G36880	-6.124430	-11.659344	0.000000	0.000000	0.000000	0.000000	
AT4G36945	-4.664847	-4.431956	-4.168235	-3.558845	-4.860319	-7.918989	
AT4G37070	0.000000	0.000000	-12.332957	-10.978808	-4.160011	-3.563251	
AT4G37200	0.622139	-0.789811	-1.340666	-1.904836	-2.953125	-3.405056	
AT4G37225	-6.686398	0.000000	0.000000	0.000000	0.000000	0.000000	
AT4G37250	-4.364607	-4.252748	-4.227423	-4.407724	-5.466852	-5.672715	
AT4G37320	-8.273780	-8.864274	-7.463930	-6.333869	-4.604802	-3.458233	
AT4G37470	-7.129207	-7.289964	-7.318202	-8.266987	-6.461921	-5.022029	
AT4G37490	-1.248012	-5.468011	-7.777792	-8.705110	-9.864350	-9.448993	
AT4G37510	-0.308726	-3.745370	-4.359176	-4.489584	-4.557459	-3.695313	
AT4G37590	-1.868040	-3.155673	-3.087596	-2.925092	-4.498634	-6.884648	
AT4G37840	0.000000	0.000000	0.000000	0.000000	0.000000	-8.744831	
AT4G37870	0.089879	-1.333684	-1.734014	-1.784762	-0.428206	1.406909	
AT4G37910	-0.589013	-3.402780	-3.307932	-3.190054	-2.966775	-2.994445	
AT4G37920	-1.245285	-4.268546	-4.727484	-5.113533	-5.336590	-4.726225	
AT4G37925	-4.231936	-9.971461	0.000000	0.000000	0.000000	0.000000	
AT4G37930	1.967230	-0.666051	-2.229004	-3.708725	-5.667185	-6.095970	
AT4G38130	0.998678	-0.740242	-1.125209	-1.208896	-1.059561	-0.595920	
AT4G38150	-2.003045	-4.548002	-4.676824	-4.295771	-3.682724	-2.697718	
AT4G38300	-5.078577	-6.411413	-4.616379	-4.301529	-6.493542	-5.815434	
AT4G38350	-0.611334	-0.744160	-1.146932	-1.380832	-1.735640	-1.581450	
AT4G38370	1.970532	-1.334885	-2.066950	-2.285352	-3.390477	-4.182642	
AT4G38380	-3.828000	-6.811879	-5.796115	-4.473630	-2.715804	-1.241650	
AT4G38570	0.336302	0.405728	-0.053904	-0.363487	-0.761447	-0.512794	
AT4G38640	-2.746638	-3.018229	-3.033790	-3.100107	-3.035964	-2.976212	
AT4G38680	1.744869	-0.659277	-1.008952	-1.053949	-0.902407	-0.844225	
AT4G38690	-5.624959	-7.054818	-7.237852	-7.519947	-10.878767	0.000000	
AT4G38710	-0.092143	-2.200950	-2.484379	-2.356721	-1.917240	-1.519223	
AT4G38780	-7.345974	-9.038475	-9.181383	-8.856474	-7.037517	-5.601780	
AT4G38810	-4.360795	-1.889039	-0.204517	0.829303	1.321770	1.216411	
AT4G38890	-1.923535	-3.999072	-4.335940	-4.319313	-4.410834	-3.540784	
AT4G38910	-3.559786	-3.048585	-3.363799	-3.357872	-3.856343	-5.400380	
AT4G39040	0.306903	-2.561275	-3.368309	-3.163866	-3.429529	-2.973154	
AT4G39090	-0.738914	-5.339163	-5.098699	-8.279437	-10.665734	-9.192060	
AT4G39100	-1.619280	-2.688485	-3.108847	-2.927442	-2.195177	-1.635830	
AT4G39140	-3.151103	-3.384096	-3.310478	-3.070196	-3.221639	-2.588593	
AT4G39150	-1.033511	-2.878161	-3.315416	-3.667987	-6.241636	-7.982045	
AT4G39380	-3.195059	-6.723249	-7.689092	-8.135780	-7.917954	-7.434391	
AT4G39460	1.397468	-0.978529	-2.195763	-2.703640	-3.110303	-2.370955	
AT4G39470	-2.291457	-4.936141	-5.002903	-4.703729	-4.265947	-3.486777	
AT4G39500	-6.674375	-5.731466	-5.308998	-4.929263	-4.861230	-5.913852	
AT4G39630	-1.457743	-5.343756	-8.475918	-10.667615	-10.194468	-11.228213	
AT4G39710	-1.581256	-3.898438	-5.338676	-7.919611	0.000000	0.000000	
AT4G39740	-3.032824	-5.379282	-5.488389	-5.319534	-4.619642	-4.062604	
AT4G39790	-3.685638	-5.733070	-6.539120	-7.661096	-9.938972	0.000000	
AT4G39900	1.777437	1.470761	0.269925	-0.947733	-3.949246	-5.700025	
AT4G40040	3.587402	2.674202	2.506990	2.388513	2.622367	2.663774	
AT4G40050	-2.992024	-3.460949	-3.652710	-3.343046	-3.229197	-2.790474	
AT4G40065	-12.254146	-5.489959	-3.372876	-3.388504	-4.118167	-6.685359	
AT5G01030	-4.774387	-4.839084	-4.251426	-3.711739	-3.759128	-3.319025	
AT5G01150	-6.241472	-9.491699	-13.402541	0.000000	0.000000	0.000000	
AT5G01170	-2.946737	-3.520904	-3.706563	-4.122724	-5.374603	-6.305702	
AT5G01240	-3.807371	-5.541145	-6.921634	-7.725103	-9.788065	0.000000	
AT5G01490	0.000000	-11.303564	-6.170654	-4.405467	-3.900007	-4.289023	
AT5G01510,AT5G01500	-1.186285	-1.367245	-1.589449	-1.294851	-1.012965	-0.509877	
AT5G01520,AT5G01530	4.965445	2.278083	-0.437044	-0.565843	1.231758	2.097723	
AT5G01590	0.132112	-2.923994	-3.903985	-4.464639	-5.629444	-5.572804	
AT5G01610	-4.065953	-9.276232	0.000000	-10.715448	0.000000	0.000000	
AT5G01715	-4.568929	-4.413870	-4.857339	-4.955493	-4.588774	-3.386913	
AT5G01750	-0.021000	-3.171326	-6.238669	-7.130654	-4.490106	-1.543313	
AT5G01840	-4.196381	-3.543437	-4.167468	-5.053665	-8.579931	0.000000	
AT5G01850	-3.994545	-4.801078	-5.680988	-7.229439	-12.477396	0.000000	
AT5G01920	-2.415767	-3.802250	-4.252941	-4.922319	-6.567416	-5.856493	
AT5G02040	-1.240867	-1.838700	-2.164152	-2.276439	-2.378599	-2.036195	
AT5G02060	-4.994389	-4.946439	-5.184633	-4.867563	-5.070616	-5.181893	
AT5G02180	-9.338108	-6.168226	-5.666141	-6.668120	-9.329311	0.000000	
AT5G02230	-2.259440	-0.135314	0.746939	0.956146	-0.921344	-6.387101	
AT5G02420	-5.794801	-3.881119	-3.203469	-2.923802	-3.112971	-6.380195	
AT5G02440	-2.054687	-4.607677	-6.683458	-9.091126	0.000000	0.000000	
AT5G02450	3.511830	0.958283	0.423598	0.324410	-0.956116	-0.343158	
AT5G02480	-0.410977	-1.639552	-0.734767	-0.165289	0.762970	0.254044	
AT5G02580	-7.185984	-7.132474	-4.387380	-2.267127	0.165939	0.949619	
AT5G02590	-0.408266	-3.173777	-4.070487	-3.996229	-3.369797	-2.743117	
AT5G02620	-4.042330	-3.496648	-3.303167	-3.029547	-2.513629	-2.176390	
AT5G02710	-1.895103	-4.797008	-5.599062	-5.878781	-5.702985	-4.349211	
AT5G02750	-8.112637	-6.030438	-4.146116	-2.829343	-1.420769	-0.816076	
AT5G02790	0.760099	-0.554421	-1.211127	-2.023876	-3.497213	-4.406830	
AT5G02820	-1.795555	-5.209509	-6.359384	-7.181677	-8.159458	-7.493383	
AT5G02860	-2.774615	-5.803973	-7.176436	-6.905468	-6.400642	-4.622422	
AT5G02870	3.264619	0.680604	-0.094052	-0.326526	-1.446644	-1.213950	
AT5G02880	-4.200258	-3.735419	-3.593752	-3.307081	-3.141207	-2.176790	
AT5G02910	-3.560675	-3.664745	-3.963563	-3.511378	-3.640800	-3.098037	
AT5G02970	-4.676856	-4.105898	-3.578220	-3.443570	-5.262502	-8.947000	
AT5G03080	-2.068517	-2.557737	-2.653907	-2.981179	-3.219830	-2.548630	
AT5G03120	-4.156424	-2.643144	-2.460580	-2.342395	-3.845615	-7.874778	
AT5G03160	-0.757050	-0.585625	-1.029286	-1.456459	-3.442315	-4.412917	
AT5G03190	1.750697	0.734904	-0.164823	-1.026950	-2.757054	-2.919697	
AT5G03280	-3.005515	-3.296646	-3.453197	-3.735822	-4.196264	-3.875445	
AT5G03285,AT5G03290	-0.867737	-2.239023	-1.719063	-1.304197	0.072868	0.699639	
AT5G03490	-5.552284	-6.702620	-6.856230	-6.239432	-5.235392	-4.689426	
AT5G03610	-2.606335	-2.930048	-1.910343	-1.461554	-0.849904	-2.280541	
AT5G03640	0.000000	-6.390207	-3.887162	-2.957974	-1.985465	-2.745691	
AT5G03650	-0.016078	-1.566683	-2.439376	-3.687122	-6.646845	-7.735897	
AT5G03740	1.163156	-1.019982	-1.578456	-1.432008	-1.277057	-0.292626	
AT5G04050,AT5G04060,AT5G04070	-1.831004	-2.361669	-2.590143	-2.496860	-2.887879	-2.841319	
AT5G04140	-6.202695	-10.780074	-12.481463	0.000000	0.000000	0.000000	
AT5G04170	-1.704660	-2.298228	-2.482766	-2.372837	-1.634652	-0.811502	
AT5G04230	-9.300970	-5.926075	-8.508924	-10.072234	0.000000	0.000000	
AT5G04250	-5.151484	-6.021299	-6.894467	-5.319031	-3.691566	-1.603268	
AT5G04290	-1.398245	-2.199049	-2.733888	-3.280557	-4.910724	-5.015095	
